metabolite,model,mean_r2,std_r2,mean_rmse,std_rmse
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,RandomForest_regularized,0.6462431142372843,0.09800352294952876,3.7177449072111086,0.49960575899458154
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,RandomForest_regularized,0.5862722598677781,0.11087768817463509,3.434631115630302,0.6134913292362699
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,ExtraTrees_tuned,0.5661954856051918,0.20683862226419467,3.139799192266706,0.9066141322753349
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,ExtraTrees_tuned,0.48609268020703167,0.1791864685294323,4.207452786834347,0.7461611983847093
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,ExtraTrees_tuned,0.4707240521945025,0.19343219748669838,3.9683931167485853,0.7496549871063418
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,RandomForest_regularized,0.43289767057681044,0.22937705418325172,4.693182644677797,1.0171450679426808
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,RandomForest_regularized,0.41282478881241735,0.15753097876280517,3.6026612213267475,0.9640533650179441
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,ExtraTrees_tuned,0.41022635440543737,0.13329226598237381,1.3115290627874292,0.16462468827582974
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,RandomForest_regularized,0.38327954517185714,0.15079849180040455,4.02417878985033,0.6012377263549329
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,HistGradientBoosting,0.3824702249121918,0.17392668963018226,4.473503561018803,0.6686798792918077
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,HistGradientBoosting,0.37559505192994297,0.13316498177400285,4.511784786261051,0.4446451129444701
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,RandomForest_regularized,0.35962590489876495,0.10387897423817302,3.4195900474198986,0.8614971123071611
C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,ExtraTrees_tuned,0.3538102294452708,0.14973168266844714,1.0652358443572287,0.1392606512185054
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,RandomForest_regularized,0.3496697135447555,0.12479599375676531,4.5572257096557065,0.46683922261179595
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,RandomForest_regularized,0.3419293520327328,0.12812028722125363,5.293116027715169,0.37398199844334773
C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N,ExtraTrees_tuned,0.3374804086683211,0.10289108070554315,3.8418661878666867,0.6010868644280599
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,RandomForest_regularized,0.32921879765318773,0.13604731570837558,5.18834555018321,0.8216265172647729
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,ExtraTrees_tuned,0.32892780899247115,0.17460732509439775,5.114775807663213,0.7269573423282731
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,ExtraTrees_tuned,0.3285200261911318,0.11116452216602107,3.9899677290782556,0.31025967637064317
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,ExtraTrees_tuned,0.3230567466199971,0.2985628370849193,5.2362207960238125,1.170051147969828
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,ExtraTrees_tuned,0.3191998926017731,0.16018194550428325,4.91278469120644,0.531354414260954
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,RandomForest_regularized,0.3167830755499299,0.19720142467039653,4.24092540864001,0.7002600470369094
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,RandomForest_default,0.3136210652257752,0.3705665469655628,3.6981179404106728,0.7159780118234528
HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N,ExtraTrees_tuned,0.3089796492068687,0.1942378902752155,6.0800630860249845,0.8290105697845974
C18_positive|NAME:,RandomForest_regularized,0.30772476707949936,0.13873482271306486,0.545435179372365,0.048263095450526386
HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N,ExtraTrees_tuned,0.30750963348767785,0.1388174042096064,4.8151850125343305,0.6205918075331271
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,ExtraTrees_tuned,0.3052831304117535,0.15760589495706906,4.924236996922842,0.5294216604811686
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,ExtraTrees_tuned,0.30367060250816963,0.09605615086276177,4.465416878826619,0.43113896844087735
HILICZ_negative|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N,RandomForest_regularized,0.3018883994935736,0.13957816237986653,5.1937713268365195,0.45021912049967944
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,ExtraTrees_tuned,0.29689124568357816,0.16728975024010856,4.790039455428548,0.5785708421264966
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,ExtraTrees_tuned,0.29636031724353024,0.1943166239996968,5.148350271540975,0.6824831879631771
HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N,ExtraTrees_tuned,0.29011614931328006,0.05826624362589695,6.180251245530389,0.33566026809333843
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,RandomForest_regularized,0.28485516715531345,0.15928895221575942,4.428747507173264,0.5481392040321517
C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N,ExtraTrees_tuned,0.2835013211169632,0.10698181356866897,4.629013950740858,0.33906285899541294
C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,ExtraTrees_tuned,0.26897905401629385,0.18217726054751832,1.7997654320750602,0.9324994239172413
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,RandomForest_regularized,0.2671294776135256,0.3288766516290443,4.812509606458432,0.9265468296707549
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,RandomForest_regularized,0.26191779210344146,0.1656835021993841,4.779351618205615,0.5028761424052512
C18_negative|NAME:,RandomForest_regularized,0.2531569229218331,0.17331889495859173,0.7395263749736596,0.09774669228980136
C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N,RandomForest_regularized,0.25247495913429974,0.21661315220657218,5.654229725041948,0.9049079544275125
HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N,ExtraTrees_tuned,0.24888238829901593,0.18683449525658186,5.6387625626444144,0.7322497066729101
HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N,ExtraTrees_tuned,0.24849521540384095,0.3039994058304872,5.903912742705929,0.7953153811828243
HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N,ExtraTrees_tuned,0.24699888799528785,0.1540362955746578,7.195510944946098,0.7210594675812808
C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N,ExtraTrees_tuned,0.2307947875943494,0.13610041663001174,4.433043951602924,0.6384574858178608
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,ExtraTrees_tuned,0.22499156615005855,0.0471216105878492,5.23936424794979,0.2934891426805307
C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N,HistGradientBoosting,0.21210852504332803,0.12954287801206235,5.537432944980709,0.3195138049423325
C18_negative|IK:HMUJXQRRKBLVOO-UHFFFAOYSA-N,ExtraTrees_tuned,0.14717955109145373,0.1321583468534538,5.042630447547838,0.8122096300461468
C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N,ExtraTrees_tuned,0.10565478816924227,0.15034889217901387,4.129362068689859,0.5437588380936104
