metabolite,B01_extratrees_baseline,B02_rare5_extratrees,B03_rare10_extratrees,B04_xgboost_light,B05_rare5_xgboost_light,B06_rare5_mi500_xgboost_light,B09_pls2,B10_pls5,B11_pls10,B12_mbspca10_rf_intermediate,B13_pca20_rf_intermediate,B14_late_rf,B15_late_mi500_rf,B16_borutaLight300_rf,DR00_late_rf_none,DR01_late_mi500_rf_none,DR02_late_mi500_pca10_rf,DR03_late_mi500_pca20_rf,DR04_late_mi500_pca50_rf,DR05_late_mi500_sparsepca10_rf,DR06_late_mi500_sparsepca20_rf,DR07_late_mi500_sparsepca50_rf,DR08_late_mi500_svd10_rf,DR09_late_mi500_svd20_rf,DR10_late_mi500_svd50_rf,DR20_late_mi500_sparsepca100_rf,DR21_late_mi500_sparsepca150_rf,E00_baseline_rf,E01_rare5_rf,E02_rare10_rf,E03_rare5_mi500_rf,E04_rare5_spearman500_rf,E05_rare5_lassoFS500_elasticnet,E06_rare5_pca50_pls_intermediate,E08_rare5_mi500_xgboost,E09_rare5_lasso,E10_rare5_elasticnet,E11_rare5_pls,T246_mi500_spca75_a05_w7_rf_a,T266_mi500_spca75_a10_w7_rf_a,T267_mi500_spca75_a10_w7_rf_b,T268_mi500_spca75_a10_w7_rf_c,T269_mi500_spca75_a10_w7_rf_d,T270_mi500_spca75_a10_w7_rf_e,T271_mi500_spca75_a10_w8_rf_a,T276_mi500_spca75_a10_w9_rf_a,T286_mi500_spca75_a20_w7_rf_a
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,0.4662225893686952,0.4662225893686952,0.4611943030134007,0.4582335262855262,0.4582335262855262,0.4189459932853648,0.4409150231059041,-3.1077720506556785,-5.52224348235593,0.3956388835879829,0.3795039322243251,0.497295129034136,0.4963919019142951,0.5016938851247645,0.4892109063512375,0.4805406283549298,0.4483911944474874,0.4375966981645438,0.3850671955960748,0.4727557682764202,0.4673708723390891,0.4715655900015376,0.4480791018760177,0.4372277930655963,0.3887732980959443,0.4915127092215843,0.4915127092215843,0.5137337090812584,0.5137337090812584,0.503479449486286,0.5000091144613543,0.5073787083727204,-13.590048430871944,-22.544928479250213,0.3468955132750788,-5.966518839020075,-38.91189951006663,-3.1077720506556785,0.4779156627203921,0.4880264390189733,0.4886195299478825,0.4823785754824136,0.4680076342408532,0.4966433823128791,0.4970466941576867,0.5034362899583107,0.4937870250961217
C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N,0.223254736149522,0.223254736149522,0.2201583117095393,0.2415847030169901,0.2415847030169901,0.2671000893977024,0.2068266297607519,-0.0443078283697477,-0.3820800190768532,0.2037459236701267,0.1649485007381541,0.2534209266295936,0.27089431511108,0.3085579655177939,0.2590477485390215,0.2683850320708227,0.23852092238309,0.2483509599067971,0.2014781219796686,0.246011186877607,0.2539348193971811,0.2710742972863759,0.2397716831719551,0.2491327086335477,0.2004597563718549,0.2726471125359593,0.2726471125359595,0.2536430843679552,0.2536430843679551,0.2754502158058803,0.278121831023727,0.2969719187261873,-0.4329999909040836,-7.84725541608694,0.2184602525996707,-1.8994644151028093,-0.2516647326130017,-0.0443078283697477,0.288164775682413,0.2685262812779209,0.2664141326087725,0.2757325609415884,0.2704340854878617,0.2623032764322299,0.2727547256460039,0.2704776462877719,0.2805885312813327
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,0.3368377651394431,0.3368377651394431,0.3307809719630129,0.3027523009287948,0.3027523009287948,0.3478463085447633,0.1864660149406637,0.031239633278421,-0.1023957202344469,0.2439940094698025,0.2479112124786912,0.3129252927327548,0.3254906352359147,0.2772911063155738,0.3058958742679547,0.3314337702325379,0.3033604212159364,0.2994251655370663,0.2778698356436322,0.2863128797734787,0.2980891009524952,0.3003316481387859,0.3039607432257324,0.2988917872211013,0.2744205077240772,0.3135391591673135,0.3135391591673138,0.3288582179483681,0.3288582179483681,0.3176493479670685,0.3445199376191417,0.3140033474480687,-0.2354877681255547,-1.9516362064244783,0.3085171929085708,-0.2836609361585664,-0.0327523417521709,0.031239633278421,0.3041769768363257,0.3003969371763876,0.3024138344851209,0.3071422277103817,0.3050672415770137,0.3014474258860561,0.3084152171484328,0.3135512817349168,0.3272831518970114
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,0.2719490967167534,0.2719490967167534,0.2755322634631508,0.2508053101839887,0.2508053101839887,0.2427685798289022,0.2209411265147624,0.0007623984938176,-0.1359170152796509,0.2455456538672096,0.2671272673670443,0.3168169054265922,0.3176194079193408,0.2971464748497998,0.3109248566259183,0.3147110970474965,0.2910183900098974,0.2692476667221366,0.2565413261814188,0.294036501404933,0.2844942378886933,0.3206250554263276,0.2902386775833847,0.2724562349318912,0.2533748705046559,0.3206051135411373,0.3206051135411371,0.3071402992727571,0.3071402992727571,0.3131424315474792,0.3020100068850394,0.312291242927848,-0.3202010425140207,-0.1414209193052031,0.2637693758068138,-0.2738350836539291,-0.0718090856723914,0.0007623984938176,0.3246726357687396,0.3261288685688629,0.3214397519559844,0.3291733171811291,0.3195982288662724,0.3288971568127441,0.3318379735125167,0.3333848083570273,0.3023971825238088
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,0.3244681171046789,0.3244681171046789,0.3062365547369209,0.3023895315567009,0.3023895315567009,0.3128575664788224,0.2746056298409611,-0.1060213518965063,-0.4816317924953799,0.3285632947357384,0.2808764369227536,0.3457799284786744,0.3524040171694481,0.2984210236256727,0.3351029358803556,0.3563395044023206,0.3094719448545053,0.3233773030008835,0.2951280435300341,0.3394770865827167,0.3582341878662862,0.3514185030754139,0.3095589057218419,0.3204910984600858,0.2911299365939855,0.3527306718843951,0.3527306718843951,0.3327006521009132,0.3327006521009134,0.3272075213732764,0.3325107513865549,0.3237467107959432,0.0280907109042833,-0.030547255586607,0.3026130195350132,0.0774928754284073,0.1075920555156947,-0.1060213518965063,0.3337322039595879,0.3593734228185723,0.3624084045228303,0.3644654342797706,0.3562869222168682,0.3577238451865395,0.3637090623471603,0.3636745435138997,0.3698940814340725
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,0.3449692959058976,0.3449692959058976,0.3418894263393839,0.26477358133391,0.26477358133391,0.2615567065341603,0.2636428145783885,0.2113377639436353,0.1724333837866138,0.3267197415496252,0.3568621096607053,0.3545578687434042,0.3465729234481502,0.2582631374438284,0.3526082445695637,0.3414329925019072,0.3360915661546936,0.3525570987150511,0.3102133425779926,0.3460854478104604,0.3395775137508049,0.3441108350289977,0.3353198521394251,0.3520112944217475,0.3096811841913669,0.3687462323426083,0.3687462323426083,0.3403498885277251,0.3403498885277251,0.3355560466522351,0.3308027499090986,0.3067467957070173,0.11742584572188,0.013717139456103,0.2690321847550122,0.0243986209859327,0.1914794818415793,0.2113377639436353,0.3488575739368079,0.3603563640797337,0.3637235522275828,0.3497479061630484,0.3568297483104109,0.3633925384329829,0.3566400495401474,0.3503051733685228,0.3719973236549491
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,0.3515320967888607,0.3515320967888606,0.335809479367946,0.4301740263849627,0.4301740263849627,0.4009046336735454,0.3146454757309854,0.3442614482935544,0.2404945889614722,0.4222891512963086,0.3871438414543796,0.3965366572597087,0.4057970109008536,0.402770698210816,0.3861513643170682,0.4062334235023133,0.3674372345307356,0.3802672515590719,0.314682817037941,0.3511288790858606,0.4345982041497063,0.4382023215058279,0.3680180981635728,0.3826896033643482,0.3171092345214344,0.4020299864615395,0.4020299864615395,0.3711418338290335,0.3711418338290335,0.3688546497332323,0.3770300020938633,0.3876131696809738,0.2926043511962394,-0.1339236122305067,0.3726650129255912,0.2068819506339243,0.3552846595571498,0.3442614482935544,0.4092645801771672,0.415058213223049,0.4172364104623698,0.413355169527388,0.4185869649175626,0.4174280212100459,0.4092147633656865,0.400640442557351,0.4219235780920105
C18_negative|IK:HMUJXQRRKBLVOO-UHFFFAOYSA-N,0.1350654046265347,0.1350654046265347,0.1267679241588738,0.1107206424258341,0.1107206424258341,-0.0288498546215836,0.0438224220487,-1.8399069817241287,-5.725197009713331,0.1994564783812424,0.2054114649151283,0.2058265100247319,0.1856196906040051,0.0335527823961625,0.2032278917341522,0.1730355485002167,0.136933981697424,0.1925176065736797,0.1726385487639996,0.1442934499775889,0.1712696963559465,0.1691127877029293,0.1378144485029727,0.1928744475247583,0.1741537785427215,0.1815223439878189,0.1815223439878189,0.167772975400079,0.1677729754000789,0.1740471040807363,0.1282995796113776,0.1072788380977862,-20.84454720314916,-24.438247967117377,-0.0743308535041458,-28.62183078223243,-23.110216581538054,-1.8399069817241287,0.1828464735648204,0.1851381104425543,0.185371400649746,0.1690964369036756,0.1803053155026241,0.1803014231951745,0.1729247518415784,0.1571973401711107,0.1899026289093154
C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N,0.332624093853429,0.332624093853429,0.3311302971467402,0.2299849466980704,0.2299849466980704,0.2349201849428857,0.1404209252789633,-0.8508437015874493,-1.898396776998084,0.2991038058624929,0.184225795598699,0.3173279742567632,0.3079223758110706,0.3147403127665541,0.3238400874180872,0.3242532360263412,0.1819836098426274,0.1482332018161696,0.1538923881376274,0.3003971450681458,0.2963890026316943,0.2748310186327064,0.1830762047951393,0.1516210208746453,0.1490975649251359,0.2617187451092146,0.2617187451092148,0.3152400786141724,0.3152400786141723,0.3283007592207053,0.3168471222451249,0.3200371111815874,-22.44125862500775,-11.695221923198698,0.2554805031784858,-33.043288947208694,-4.506057892204876,-0.8508437015874493,0.2384311968821794,0.2609565104197737,0.2561583722384432,0.261114412587042,0.2634009193432101,0.2503718101301772,0.2633728482175663,0.2623011707132319,0.2675343769443477
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,0.284555713090561,0.284555713090561,0.2783426106805716,0.2999613002788462,0.2999613002788462,0.2559438029990164,0.1875755728824087,-0.62531679906771,-1.9790718477588625,0.283430096233809,0.2613290827851888,0.299368976010793,0.3050020925099345,0.2494256899786271,0.3018307337976456,0.3040470006533724,0.2679304134302812,0.2588745902179623,0.2738217730026256,0.306923395677538,0.3107632922682838,0.328771895365573,0.2681427428499785,0.2589836060808056,0.2715206065333873,0.3481365427763881,0.3481365427763881,0.2915612175830417,0.2915612175830417,0.264728713714717,0.2771361625348393,0.3137137057577872,-0.6146664665137267,-21.522051452970224,0.2989166890572279,-0.1689079390466155,-3.554843120187866,-0.62531679906771,0.327141666245665,0.3350876685620992,0.3333306100245418,0.3265707601159293,0.3251911601317735,0.3277228869498121,0.336139837117458,0.3320454541435634,0.3152261889396941
C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N,0.1461339998137306,0.1461339998137306,0.1415637603515804,0.2870980243622624,0.2870980243622624,0.2669809651436429,0.0665094091589818,-0.3750239119045195,-0.8340538602530108,0.2383569162249582,0.2172154030423743,0.2061751666956583,0.194087534109531,-0.0117277779410291,0.2007615076009979,0.1940901206625349,0.1635722031670591,0.1686481388809103,0.1538718047501055,0.1428575056212631,0.1659800345121881,0.2154345283463861,0.1650684259701855,0.162057034744127,0.1585121635814854,0.1973809215886547,0.1973809215886547,0.147571851730169,0.147571851730169,0.1440562624096402,0.1554148177179609,0.1710704684160606,-0.1578659479069446,-6.777610572480202,0.2551559535981232,-0.3590352114124164,-0.0217629528970655,-0.3750239119045195,0.2005860926547351,0.2003485766088125,0.201038364817739,0.2121607384081175,0.1971418605284024,0.1931508958185642,0.180765506810331,0.1572062614966199,0.1987748703079367
