pipeline_A,pipeline_B,wilcoxon_stat,p,mean_r2_A,mean_r2_B,delta_mean_r2_A_minus_B,median_r2_A,median_r2_B,p_corrected_holm,significant_holm_005
DR20_late_mi500_sparsepca100_rf,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.33720879625690325,-17.48030337658455,17.817512172841454,0.3165681868760104,-0.3905534110574533,1.5361933947133366e-11,True
DR21_late_mi500_sparsepca150_rf,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.33720879625690325,-17.48030337658455,17.817512172841454,0.3165681868760104,-0.3905534110574533,1.5361933947133366e-11,True
B15_late_mi500_rf,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.3362280415949506,-17.48030337658455,17.8165314181795,0.3211262101471794,-0.3905534110574533,1.5361933947133366e-11,True
DR01_late_mi500_rf_none,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.3346757618400748,-17.48030337658455,17.814979138424626,0.3242532360263412,-0.3905534110574533,1.5361933947133366e-11,True
B14_late_rf,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.33366764910953467,-17.48030337658455,17.813971025694087,0.3181996940342237,-0.3905534110574533,1.5361933947133366e-11,True
DR07_late_mi500_sparsepca50_rf,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.33346750036070694,-17.48030337658455,17.81377087694526,0.3181054268379851,-0.3905534110574533,1.5361933947133366e-11,True
DR00_late_rf_none,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.33236116256494247,-17.48030337658455,17.812664539149495,0.3238400874180872,-0.3905534110574533,1.5361933947133366e-11,True
DR06_late_mi500_sparsepca20_rf,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.3226510943572699,-17.48030337658455,17.80295447094182,0.3054413237294979,-0.3905534110574533,1.5361933947133366e-11,True
E00_baseline_rf,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.32070651647388,-17.48030337658455,17.80100989305843,0.3071402992727571,-0.3905534110574533,1.5361933947133366e-11,True
E01_rare5_rf,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.3207065164738799,-17.48030337658455,17.80100989305843,0.3071402992727571,-0.3905534110574533,1.5361933947133366e-11,True
E02_rare10_rf,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.31744486254249715,-17.48030337658455,17.79774823912705,0.3045910422496756,-0.3905534110574533,1.5361933947133366e-11,True
E03_rare5_mi500_rf,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.31589326678008317,-17.48030337658455,17.796196643364635,0.3020100068850394,-0.3905534110574533,1.5361933947133366e-11,True
E04_rare5_spearman500_rf,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.3156772220880209,-17.48030337658455,17.79598059867257,0.2987064134360787,-0.3905534110574533,1.5361933947133366e-11,True
B12_mbspca10_rf_intermediate,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.312177350370592,-17.48030337658455,17.792480726955144,0.2991038058624929,-0.3905534110574533,1.5361933947133366e-11,True
B03_rare10_extratrees,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.30803030727171193,-17.48030337658455,17.788333683856262,0.3047392344400876,-0.3905534110574533,1.5361933947133366e-11,True
B01_extratrees_baseline,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.30789643036644226,-17.48030337658455,17.788199806950992,0.2970629982835652,-0.3905534110574533,1.5361933947133366e-11,True
B02_rare5_extratrees,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.30789643036644226,-17.48030337658455,17.788199806950992,0.2970629982835653,-0.3905534110574533,1.5361933947133366e-11,True
DR05_late_mi500_sparsepca10_rf,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.3078839863746647,-17.48030337658455,17.788187362959217,0.302857892721039,-0.3905534110574533,1.5361933947133366e-11,True
DR08_late_mi500_svd10_rf,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.30563278861165827,-17.48030337658455,17.78593616519621,0.2989115310105695,-0.3905534110574533,1.5361933947133366e-11,True
DR02_late_mi500_pca10_rf,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.30538330160146554,-17.48030337658455,17.785686678186018,0.2993796170364068,-0.3905534110574533,1.5361933947133366e-11,True
DR09_late_mi500_svd20_rf,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.3051702964157238,-17.48030337658455,17.785473673000276,0.2988917872211013,-0.3905534110574533,1.5361933947133366e-11,True
DR03_late_mi500_pca20_rf,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.3044819218427468,-17.48030337658455,17.7847852984273,0.2994251655370663,-0.3905534110574533,1.5361933947133366e-11,True
B04_xgboost_light,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.2965170934676876,-17.48030337658455,17.77682047005224,0.2870980243622624,-0.3905534110574533,1.5361933947133366e-11,True
B05_rare5_xgboost_light,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.2965170934676876,-17.48030337658455,17.77682047005224,0.2870980243622624,-0.3905534110574533,1.5361933947133366e-11,True
B13_pca20_rf_intermediate,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.29651247459777025,-17.48030337658455,17.77681585118232,0.2808764369227536,-0.3905534110574533,1.5361933947133366e-11,True
B16_borutaLight300_rf,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.2932532652370443,-17.48030337658455,17.773556641821596,0.2772911063155738,-0.3905534110574533,1.5361933947133366e-11,True
B06_rare5_mi500_xgboost_light,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.2845662182944914,-17.48030337658455,17.76486959487904,0.2652699845507157,-0.3905534110574533,1.5361933947133366e-11,True
DR10_late_mi500_svd50_rf,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.2736839246570833,-17.48030337658455,17.753987301241633,0.2690743502400249,-0.3905534110574533,1.5361933947133366e-11,True
DR04_late_mi500_pca50_rf,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.27352034635024375,-17.48030337658455,17.753823722934793,0.2702565963562048,-0.3905534110574533,1.5361933947133366e-11,True
E08_rare5_mi500_xgboost,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.2734689428779644,-17.48030337658455,17.753772319462517,0.261038470451245,-0.3905534110574533,1.5361933947133366e-11,True
