metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,False,0.6833882031658467,3.689250593162927,2.374781383552788,105,3059,500,75,0.7,0.3,
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,False,0.5669012483757445,4.314873575058729,2.842623205529552,105,3059,500,75,0.7,0.3,
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,False,0.6979839056001764,3.603210654950566,2.469686466281596,105,3059,500,75,0.7,0.3,
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.127982476033645,6.963471233883383,6.668661565761022,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,0.0351812705156263,6.440172088422734,5.921956861718415,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0432351151142684,6.696775005470408,6.44465015454824,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.045977149523364,6.705570116416037,6.4022884274605865,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.0757839217074274,6.800441893529412,6.405326427016498,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0307140578439848,6.656465864959868,6.40319982732736,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.0329660343213715,6.663733654438429,6.403276549924201,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.0690170523947606,6.779020168415603,6.393279347154601,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0227036574076748,6.630549385109029,6.400277389093322,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,0.0039967848041209,6.543422751784945,6.20597603281715,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.1310335384963716,6.972882567195638,6.632500430519069,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0069550223781746,6.579299335106458,6.333933352127726,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.0718497428795847,6.787995779109248,6.44173718244735,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.0937068029849383,6.856856588722038,6.482354873893103,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0506403896702081,6.7205010874951885,6.453922489881076,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.0429275276422544,6.695787694020551,6.413188390390734,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.0973381967467585,6.868230437648335,6.4803837155737,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0234800885586945,6.63306584640726,6.431883237112886,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.2205001123591601,7.243417556480081,7.00893440311497,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.1710023504524012,7.095017858555547,6.740877900706155,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.1803492000897211,7.123277519250566,6.928517452392326,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.0929044340006646,6.854340951779356,6.6326651570007416,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.0666586307257557,6.771538241132416,6.3936880770826345,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0622803148294521,6.757626376898823,6.556491884198432,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.0922369803008789,6.852247605921328,6.513612984150506,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.1513783304330869,7.035316424777586,6.695271881888169,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0871534088505605,6.836282885281703,6.568110653471804,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.0704569174155052,6.78358398218325,6.5155954786133,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.0702651563366565,6.782976351168719,6.458491996436376,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.049255875688503,6.716071553280576,6.498464433960223,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.0824354601501335,6.821432956844608,6.605550357053036,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.019082341660682,6.618799839676899,6.114215852501636,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.037572386879183,6.678575072822593,6.458150005687616,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.0250881311027295,6.638274577827838,6.192463003235358,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.0392281406313927,6.683901769920824,6.2991296872289295,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0075875483883147,6.58136542770216,6.224463008433429,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.1047592466824187,6.8914154491572575,6.64625463223743,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.085299812150517,6.830452467412229,6.37634399452789,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0612041060096704,6.754202393636852,6.565281440924568,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.1229616272422373,6.94795613067681,6.741361620244849,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.1011579716759516,6.880174022326745,6.438473365321393,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0876623579622926,6.837882895436416,6.650495143767813,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.0511337151925406,6.722078699420958,6.435580313869403,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.1627267909464649,7.069902901751366,6.721812802140437,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0646239519842062,6.765076716699595,6.521450060350714,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,0.0168000357617172,6.501230087341494,6.219532487369436,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.0382111508393818,6.680630532634419,6.289320014169521,105,3059,500,75,0.7,0.3,15.0
