metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,False,0.5841596544256086,3.6159462257594437,2.4121017995778464,105,3059,500,75,0.7,0.3,
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,False,0.4910818014448902,4.00020862907364,2.8068051929168965,105,3059,500,75,0.7,0.3,
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,False,0.5959256492417602,3.5644234619824817,2.5090144881808785,105,3059,500,75,0.7,0.3,
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.03564664266412909,5.7064294527890915,5.448533660279777,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.09988252921334517,5.880737628074921,5.56448816215528,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.022098141637645563,5.668980342769113,5.483320010842427,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.14366640954994359,5.996644932725145,5.793631153746207,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.15945398671504774,6.0378929778143275,5.748997993886604,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.12388035332724856,5.944545991187049,5.780241205788325,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.07755632755254904,5.820745920967832,5.563681514420269,105,3059,500,75,0.7,0.3,2.0
